permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,funding_total_mean_imputed,time_before_first_funding,time_between_first_last_funding,founded_year,founded_month,funding_year,funding_month,failed,has_website,category_list_cleaned,sector,average_funding
/organization/cryptosense,Cryptosense,http://cryptosense.com/,Software,41072871.4,operating,FRA,A8,Paris,Paris,1,2013-01-01,2014-09-22,2014-09-22,898270.0,629 days,0 days,2013,1,2014,9,0,1,software,Technology & internet,41072871.4
/organization/pioneer-surgical-technology,Pioneer Surgical Technology,http://www.pioneersurgical.com/,Health Care|Manufacturing|Medical Devices,81834323.42888132,acquired,,,,,3,2006-12-20,2006-12-20,2008-12-01,61000000.0,0 days,712 days,2006,12,2006,12,0,1,health care manufacturing medical devices,Healthcare and wellness,27278107.809627105
/organization/shoply,shoply,http://shoply.com,E-Commerce|Social Buying|Social Commerce,40000.0,operating,GBR,H9,London,London,1,2011-01-01,2012-01-27,2012-01-27,10070591.848169891,391 days,0 days,2011,1,2012,1,0,1,ecommerce social buying social commerce,Retail & E-commerce,40000.0
/organization/toytalk,ToyTalk,http://toytalk.com,Games,4980000.0,operating,USA,CA,SF Bay Area,San Francisco,3,2011-01-01,2011-10-21,2014-12-09,31200000.0,293 days,1145 days,2011,1,2011,10,0,1,games,Entertainment,1660000.0
/organization/htp,HTP,,Enterprise Software,1450000.0,operating,USA,OH,"Columbus, Ohio",Columbus,2,1996-01-01,2001-12-31,2006-05-15,14040593.630228955,2191 days,1596 days,1996,1,2001,12,0,0,enterprise software,Technology & internet,725000.0
/organization/airstone-labs,Airstone,http://www.airstone.io,Big Data|Big Data Analytics|Data Centers,15170000.0,operating,USA,CA,SF Bay Area,San Francisco,1,2013-01-01,2013-01-01,2013-01-01,2511000.0,0 days,0 days,2013,1,2013,1,0,1,big data big data analytics data centers,Data,15170000.0
/organization/hyasynth-bio,Hyasynth Bio,http://hyasynthbio.com,Biotechnology|Cannabis|Pharmaceuticals,150000.0,operating,CAN,QC,Montreal,Montréal,4,2014-05-01,2014-05-20,2015-06-29,580000.0,19 days,405 days,2014,5,2014,5,0,1,biotechnology cannabis pharmaceuticals,Healthcare and wellness,37500.0
/organization/oracle-youth,Oracle Youth,,,1500000.0,operating,USA,CA,San Diego,San Diego,1,2012-01-01,2012-11-23,2012-11-23,50000.0,327 days,0 days,2012,1,2012,11,0,0,,Other,1500000.0
/organization/springshot,Springshot,http://springshot.com,Enterprise Software|Gamification|Mobile|SaaS,8630435.0,operating,USA,CA,SF Bay Area,San Francisco,2,2011-09-29,2013-06-06,2014-04-17,3600000.0,616 days,315 days,2011,9,2013,6,0,1,enterprise software gamification mobile saas,Entertainment,4315217.5
/organization/efficity,EffiCity,http://www.efficity.com,Real Estate,35000.0,operating,FRA,A8,Paris,Paris,1,2007-01-01,2010-09-08,2010-09-08,5332740.0,1346 days,0 days,2007,1,2010,9,0,1,real estate,real estate,35000.0
/organization/locality,Locality,http://locality.com,Big Data|Offline Businesses|Search,160000.0,operating,USA,NY,New York City,New York,5,2011-01-01,2011-06-06,2013-11-21,6725000.0,156 days,899 days,2011,1,2011,6,0,1,big data offline businesses search,Finance & Business,32000.0
/organization/tadpoles,Tadpoles,http://tadpoles.com,Mobile,4000000.0,operating,USA,PA,Philadelphia,Philadelphia,1,2011-01-01,2012-01-16,2012-01-16,50000.0,380 days,0 days,2011,1,2012,1,0,1,mobile,Technology & internet,4000000.0
/organization/arena19,Arena19,http://www.arena19.com/,Marketplaces|Sponsorship,1675000.0,operating,USA,OH,Cincinnati,Cincinnati,1,2015-01-01,2015-01-01,2015-01-01,20000.0,0 days,0 days,2015,1,2015,1,0,1,marketplaces sponsorship,Retail & E-commerce,1675000.0
/organization/shop2,Shop2,http://shop2.com,E-Commerce|iPad|Mobile Commerce|News|Online Shopping|Shopping|Tablets,4750000.0,operating,AUS,5,Sydney,Kensington,1,2011-08-22,2012-11-01,2012-11-01,10070591.848169891,437 days,0 days,2011,8,2012,11,0,1,ecommerce ipad mobile commerce news online shopping shopping tablets,Retail & E-commerce,4750000.0
/organization/insightly,Insightly,http://insightly.com,Business Services|Software,54341232.45599995,operating,USA,CA,SF Bay Area,San Francisco,2,2009-01-01,2012-10-02,2013-09-12,13000000.0,1370 days,345 days,2009,1,2012,10,0,1,business services software,Finance & Business,27170616.227999974
/organization/sherpadesk,SherpaDesk,http://www.sherpadesk.com,Billing|Customer Service|Information Technology|SaaS|Software|Startups|Tech Field Support,10000.0,operating,USA,GA,Atlanta,Atlanta,1,2012-12-12,2015-01-01,2015-01-01,30000.0,750 days,0 days,2012,12,2015,1,0,1,billing customer service information technology saas software startups tech field support,art & creative,10000.0
/organization/hatteras-networks,Hatteras Networks,http://www.hatterasnetworks.com,Web Hosting,100000.0,acquired,USA,NC,Raleigh,Durham,2,2000-01-01,2005-06-08,2006-06-01,36000000.0,1985 days,358 days,2000,1,2005,6,0,1,web hosting,Technology & internet,50000.0
/organization/meetapp-3,MeetApp,http://www.getmeetapp.net/,Android|Event Management|iPhone|Location Based Services,224832905.27999973,operating,CAN,ON,Toronto,Toronto,1,2013-12-01,2014-03-10,2014-03-10,13160.0,99 days,0 days,2013,12,2014,3,0,1,android event management iphone location based services,Service Sector,224832905.27999973
/organization/your-last-chance,Your Last Chance,http://www.shopyourlastchance.com,Sports,1900000.0,operating,USA,NJ,Newark,Newark,1,2011-05-27,2011-07-15,2011-07-15,10070591.848169891,49 days,0 days,2011,5,2011,7,0,1,sports,Entertainment,1900000.0
/organization/protonmail,ProtonMail,https://protonmail.com/,Data Security|Email|Messaging|Security,985095.0,operating,CHE,7,Geneva,Geneva,2,2013-08-10,2014-08-01,2015-03-18,2550000.0,356 days,229 days,2013,8,2014,8,0,1,data security email messaging security,(Social) Media & Communication,492547.5
/organization/zoomorama,Zoomorama,http://www.zoomorama.com,Curated Web,152288623.8783999,closed,FRA,A8,Paris,Paris,2,2007-04-01,2007-04-01,2008-06-01,2150110.0,0 days,427 days,2007,4,2007,4,1,1,curated web,Technology & internet,76144311.93919995
/organization/kiind-me,Kiind.me,http://kiind.me,E-Commerce|Gift Card,5045650.01145544,closed,CAN,BC,Vancouver,Victoria,4,2011-01-01,2012-05-10,2013-11-29,745000.0,495 days,568 days,2011,1,2012,5,1,1,ecommerce gift card,Retail & E-commerce,1261412.50286386
/organization/rim-healthcare-strategies,Rim Healthcare Strategies,,Health Care|Medical,6388439.2,operating,USA,NY,New York City,New York,1,2015-05-01,2015-06-04,2015-06-04,10070591.848169891,34 days,0 days,2015,5,2015,6,0,0,health care medical,Healthcare and wellness,6388439.2
/organization/ozon-ru,OZON.ru,http://www.ozon.ru,E-Commerce|Online Shopping,1053098.0,operating,RUS,48,Moscow,Moscow,4,1998-01-01,2000-01-01,2014-04-29,271000000.0,730 days,5232 days,1998,1,2000,1,0,1,ecommerce online shopping,Retail & E-commerce,263274.5
/organization/idemama,idemama,http://www.idemama.com,Advertising|Crowdsourcing|Design|Freelancers,4097107.0,operating,TUR,34,Istanbul,Istanbul,2,2012-11-01,2012-11-01,2013-07-01,14040593.630228955,0 days,242 days,2012,11,2012,11,0,1,advertising crowdsourcing design freelancers,Marketing & PR,2048553.5
/organization/dovo,Dovo,http://www.cndw.com,Games,139051.0,operating,CHN,31,Hainan,Haikou,2,2012-08-01,2003-05-01,2010-01-01,14040593.630228955,-3380 days,2437 days,2012,8,2003,5,0,1,games,Entertainment,69525.5
/organization/xinhua-financial-network,Xinhua Financial Network,http://www.xfn.com/,Media,145058413.2727087,operating,HKG,,Hong Kong,Hong Kong,1,2003-11-12,2003-11-12,2003-11-12,20000000.0,0 days,0 days,2003,11,2003,11,0,1,media,(Social) Media & Communication,145058413.2727087
/organization/firestar-software,FireStar Software,http://www.firestarsoftware.com,Enterprise Software,18000000.0,closed,USA,MA,Boston,Boxborough,1,2001-01-01,2006-01-03,2006-01-03,980000.0,1828 days,0 days,2001,1,2006,1,1,1,enterprise software,Technology & internet,18000000.0
/organization/inovance,Inovance Financial Technologies,http://inovancetech.com,Artificial Intelligence|Big Data|Financial Services|FinTech|SaaS,83487999.8,operating,USA,NY,New York City,New York,2,2013-06-01,2013-01-01,2013-09-23,65000.0,-151 days,265 days,2013,6,2013,1,0,1,artificial intelligence big data financial services fintech saas,art & creative,41743999.9
/organization/ygrene-energy-fund,Ygrene Energy Fund,https://ygrene.us,Clean Energy|Energy,1600000.0,operating,USA,CA,Napa Valley,Santa Rosa,1,2009-01-01,2014-08-13,2014-08-13,30000000.0,2050 days,0 days,2009,1,2014,8,0,1,clean energy energy,Energy & Environment,1600000.0
/organization/rentmatch,RentMatch,http://www.rentmatch.com,Finance|Online Rental|Property Management|Real Estate,117287850.9119999,operating,USA,WA,Seattle,Seattle,1,2011-11-01,2010-11-01,2010-11-01,10070591.848169891,-365 days,0 days,2011,11,2010,11,0,1,finance online rental property management real estate,Finance & Business,117287850.9119999
/organization/petsitnstay,PetSitnStay,http://www.petsitnstay.com,Pets,2473474.0,operating,USA,AZ,Phoenix,Winkelman,1,2013-10-30,2013-09-05,2013-09-05,3000.0,-55 days,0 days,2013,10,2013,9,0,1,pets,Animal,2473474.0
/organization/drivecam-2,DriveCam,http://www.drivecam.com,Systems|Technology|Video,20600000.0,closed,USA,CA,San Diego,San Diego,2,1998-01-01,2005-06-25,2007-03-01,46000000.0,2732 days,614 days,1998,1,2005,6,1,1,systems technology video,art & creative,10300000.0
/organization/youweb,YouWeb,http://www.youwebinc.net,Consulting|Finance|Incubators,5824998.0,operating,USA,CA,SF Bay Area,Mountain View,1,2007-01-01,2011-08-23,2011-08-23,2000000.0,1695 days,0 days,2007,1,2011,8,0,1,consulting finance incubators,Finance & Business,5824998.0
/organization/nperson,nPerson,https://www.nperson.tv/,Broadcasting|Digital Media,100000.0,operating,USA,CA,Los Angeles,Los Angeles,1,2015-07-31,2015-08-12,2015-08-12,800000.0,12 days,0 days,2015,7,2015,8,0,1,broadcasting digital media,(Social) Media & Communication,100000.0
/organization/the-redford-drafthouse-theater,The Redford Drafthouse Theater,,Craft Beer|Entertainment|Film,40000.0,operating,USA,AR,Fayetteville,Fayetteville,1,2011-06-01,2011-06-13,2011-06-13,10070591.848169891,12 days,0 days,2011,6,2011,6,0,0,craft beer entertainment film,art & creative,40000.0
/organization/alkami-technology,Alkami Technology,http://www.alkamitech.com,Financial Services|FinTech|Software,42572900.0,operating,USA,TX,Dallas,Plano,4,2009-11-01,2011-09-06,2014-10-30,43000000.0,674 days,1150 days,2009,11,2011,9,0,1,financial services fintech software,Finance & Business,10643225.0
/organization/mformation-technologies,Mformation Technologies,http://www.mformation.com,Health Diagnostics|Software,1810000.0,acquired,USA,NJ,Newark,Edison,6,1999-01-01,2004-12-21,2012-06-15,48131961.0,2181 days,2733 days,1999,1,2004,12,0,1,health diagnostics software,Healthcare and wellness,301666.6666666667
/organization/kyron,Kyron,http://kyron.com,Analytics|Big Data|Health Care,143760902.1119999,operating,USA,CA,SF Bay Area,San Jose,1,2013-05-16,2013-10-24,2013-10-24,3000000.0,161 days,0 days,2013,5,2013,10,0,1,analytics big data health care,Healthcare and wellness,143760902.1119999
/organization/promon,Promon,http://www.promon.no,Software,350000.0,operating,NOR,12,Oslo,Oslo,1,2006-01-01,2013-08-25,2013-08-25,10070591.848169891,2793 days,0 days,2006,1,2013,8,0,1,software,Technology & internet,350000.0
/organization/quiver,Quiver,http://www.quiver.net,Cloud Management|Cloud Security|File Sharing,13561245.406635944,operating,NLD,7,Amsterdam,Amsterdam,1,2013-06-01,2013-10-13,2013-10-13,20323.0,134 days,0 days,2013,6,2013,10,0,1,cloud management cloud security file sharing,security,13561245.406635944
/organization/orthonova,Orthonova,,Medical Devices,46185692.85599995,operating,,,,,1,2015-01-15,2015-03-31,2015-03-31,16227.0,75 days,0 days,2015,1,2015,3,0,0,medical devices,Healthcare and wellness,46185692.85599995
/organization/zivame-com,Zivame.com,http://www.askforoffer.com,Fashion|Internet|Lingerie,179064510.50184315,operating,IND,19,Bangalore,Bangalore,3,2011-05-01,2012-03-14,2015-09-03,49000000.0,318 days,1268 days,2011,5,2012,3,0,1,fashion internet lingerie,Lifestyle & Consumer Goods,59688170.167281054
/organization/theroutebox,TheRouteBox,http://www.theroutebox.com,Online Travel|Public Transportation|Weddings,1668447.0,operating,ESP,56,Barcelona,Barcelona,1,2011-01-01,2011-10-01,2011-10-01,81018.0,273 days,0 days,2011,1,2011,10,0,1,online travel public transportation weddings,dating & adult,1668447.0
/organization/enhanced-energy-group,Enhanced Energy Group,http://enhancedenergygroup.com,Clean Technology,10000001.0,operating,USA,RI,RI - Other,West Kingston,1,2013-07-29,2013-07-29,2013-07-29,100000.0,0 days,0 days,2013,7,2013,7,0,1,clean technology,Energy & Environment,10000001.0
/organization/ohana-companies,Ohana Companies,http://everybodywins.com,Software,13561245.406635944,operating,USA,DE,"Wilmington, Delaware",Wilmington,2,2007-01-01,2013-11-13,2014-07-18,2500000.0,2508 days,247 days,2007,1,2013,11,0,1,software,Technology & internet,6780622.703317972
/organization/525j-com-cn,525j.com.cn,http://www.525j.com.cn,Manufacturing,335068.0,operating,,,,,1,2003-01-01,2012-08-01,2012-08-01,10070591.848169891,3500 days,0 days,2003,1,2012,8,0,1,manufacturing,manufacturing & construction,335068.0
/organization/dovetail,Dovetail,http://www.dovetailsystems.com,Enterprise Software|Payments|Software,6814196.0,operating,GBR,H9,London,London,2,2011-09-01,2011-09-01,2015-02-27,14040593.630228955,0 days,1275 days,2011,9,2011,9,0,1,enterprise software payments software,Finance & Business,3407098.0
/organization/sofia-2,SOFIA,http://www.edouard-siregar-biho.squarespace.com/,Artificial Intelligence|Corporate Training|Education,3100000.0,operating,,,,,1,2015-07-29,2015-07-29,2015-07-29,500000.0,0 days,0 days,2015,7,2015,7,0,1,artificial intelligence corporate training education,art & creative,3100000.0
/organization/doublemap,DoubleMap,http://www.doublemap.com,Public Transportation,20482500.0,operating,USA,IN,Indianapolis,Indianapolis,1,2013-11-20,2013-11-20,2013-11-20,40000.0,0 days,0 days,2013,11,2013,11,0,1,public transportation,Transport,20482500.0
/organization/bluecat-networks,BlueCat,http://www.bluecatnetworks.com,Computers|Enterprise Software|Networking|Virtualization,272553.0,operating,CAN,ON,Toronto,Toronto,2,2001-12-01,2009-10-28,2011-07-21,27800000.0,2888 days,631 days,2001,12,2009,10,0,1,computers enterprise software networking virtualization,Technology & internet,136276.5
/organization/shoto,Shoto,http://shoto.com,File Sharing|Photography|Reviews and Recommendations|Social Network Media,917495.0,operating,USA,CA,SF Bay Area,San Francisco,2,2013-11-03,2013-01-10,2015-09-26,1750000.0,-297 days,989 days,2013,11,2013,1,0,1,file sharing photography reviews and recommendations social network media,art & creative,458747.5
/organization/pulsate,Pulsate,http://pulsatehq.com,Advertising|Internet Marketing|Software,81519475.2,operating,IRL,7,Dublin,Dublin,1,2013-07-07,2015-01-28,2015-01-28,1200000.0,570 days,0 days,2013,7,2015,1,0,1,advertising internet marketing software,Marketing & PR,81519475.2
/organization/validus-dc-systems,Validus DC Systems,http://www.validusdc.com,Web Hosting,24100000.0,operating,USA,CT,Hartford,Brookfield,3,2007-12-18,2007-12-18,2011-03-28,11809658.0,0 days,1196 days,2007,12,2007,12,0,1,web hosting,Technology & internet,8033333.333333333
/organization/spacelist,SpaceList,http://spacelist.ca,Industrial|Office Space|Retail|Software|Storage,151081608.9463921,operating,CAN,BC,Vancouver,Vancouver,4,2011-01-01,2012-11-26,2013-12-15,1190121.0,695 days,384 days,2011,1,2012,11,0,1,industrial office space retail software storage,Retail & E-commerce,37770402.23659802
/organization/cityhook,Slí Virtus,http://indigo.gt/,Aerospace|Apps|Curated Web|Travel,2416952.0,operating,IRL,7,Dublin,Dublin,3,2011-10-01,2013-02-01,2014-08-01,443846.161880549,489 days,546 days,2011,10,2013,2,0,1,aerospace apps curated web travel,tourism,805650.6666666666
/organization/little1,Little1,http://www.little1.in,E-Commerce,15000000.0,operating,USA,IN,,,1,2012-01-01,2013-06-18,2013-06-18,100000.0,534 days,0 days,2012,1,2013,6,0,1,ecommerce,Retail & E-commerce,15000000.0
/organization/quantiva,Quantiva,http://www.quantiva.com/,Services|Transaction Processing|Web Hosting,132278524.1119999,closed,,,,,1,2001-12-11,2001-12-11,2001-12-11,7000000.0,0 days,0 days,2001,12,2001,12,1,1,services transaction processing web hosting,Service Sector,132278524.1119999
/organization/adtile,Adtile Technologies Inc.,http://www.adtile.me,Mobile|Technology,124706581.05599995,operating,USA,CA,San Diego,San Diego,2,2010-08-01,2013-05-07,2014-07-03,7200000.0,1010 days,422 days,2010,8,2013,5,0,1,mobile technology,Technology & internet,62353290.527999975
/organization/everlasting-footprint,Everlasting Footprint,http://everlastingfootprint.com,Internet|Social Media,3300000.0,operating,USA,NY,New York City,New York,3,2012-01-01,2012-03-06,2015-03-01,335500.0,65 days,1090 days,2012,1,2012,3,0,1,internet social media,(Social) Media & Communication,1100000.0
/organization/plen2,PLEN2,http://plen.jp/,Robotics,3000000.0,operating,JPN,32,Osaka,Osaka-shi,1,2006-06-01,2015-03-05,2015-03-05,32594.0,3199 days,0 days,2006,6,2015,3,0,1,robotics,Technology & internet,3000000.0
/organization/cybercity,Althemy,http://www.althemy.com/,Web Development,4700000.0,operating,,,,,2,2014-07-01,2014-09-01,2015-05-01,88711.572088518,62 days,242 days,2014,7,2014,9,0,1,web development,Technology & internet,2350000.0
/organization/urgent-career,Urgent Career,http://urgentcareer.com,Analytics|Career Management|Employment|Sales and Marketing,1500000.0,operating,USA,NY,New York City,New York,1,2007-12-01,2009-10-09,2009-10-09,10070591.848169891,678 days,0 days,2007,12,2009,10,0,1,analytics career management employment sales and marketing,Marketing & PR,1500000.0
